195.56,194.646507296,192.160219394,194.208920625,192.2,147913000.0
191.68,195.838462164,191.303506916,192.307959723,195.56,186461000.0
189.49,195.518771402,191.520879942,195.250256304,191.68,210705000.0
186.38,192.582861866,189.440275533,191.628152094,189.49,221909000.0
186.67,190.099445067,186.270604557,189.413237287,186.38,230939000.0
185.41,188.778366542,186.013621737,187.386049014,186.67,215847000.0
185.25,186.66310626,180.924675213,184.146948453,185.41,380715000.0
187.44,186.552826542,181.888508617,182.05757771,185.25,270391000.0
189.26,188.713004722,186.594645302,187.390273253,187.44,214625000.0
193.0,189.409180242,187.042187073,187.10185917,189.26,130011000.0
191.63,193.129283248,190.424279899,190.623177204,193.0,154949000.0
193.86,193.837787638,191.550440085,193.34053817,191.63,151822000.0
195.35,195.12302878,193.19367773,193.551701636,193.86,154944000.0
195.08,195.409670111,193.420666395,194.176487807,195.35,117927000.0
197.32,195.368403344,193.956221452,194.652367455,195.08,82954000.0
197.02,197.329945063,195.649229374,195.738734943,197.32,106255600.0
198.29,198.024442986,195.717207612,197.457579123,197.02,142557000.0
200.55,198.85688384,196.320824556,196.499840506,198.29,113330000.0
200.66,200.70911931,199.66489884,200.669339482,200.55,146903000.0
199.97,201.336259107,200.202530604,200.809174803,200.66,93734000.0
201.23,200.497100512,198.965525439,200.129124683,199.97,93343000.0
202.03,201.478628546,200.344882376,201.428902837,201.23,91709000.0
202.22,202.139393552,200.528324883,201.274190007,202.03,107089000.0
202.86,202.478567916,201.494020852,202.050936363,202.22,89540000.0
203.06,202.919670556,202.014667124,202.263294441,202.86,66319000.0
202.84,203.189286904,202.532907239,202.940658243,203.06,54499000.0
203.07,203.118462444,202.193569327,202.233349676,202.84,90120000.0
203.12,203.706489544,202.095375386,203.040164553,203.07,85358000.0
203.25,203.368629064,202.602851547,202.980767724,203.12,80418000.0
204.42,203.458849146,202.533945785,202.732849733,203.25,80441000.0
204.09,204.787965945,203.316102165,203.316102165,204.42,76068000.0
204.45,204.418182926,203.175065783,204.179504434,204.09,82373000.0
205.55,204.579285436,203.057695301,203.13725557,204.45,72840000.0
206.12,206.703657829,204.853827172,206.504751306,205.55,142327000.0
205.97,206.249284956,205.771925118,206.03049503,206.12,65881000.0
206.5,206.646257061,205.66170634,206.397633142,205.97,79108000.0
206.06,206.619341167,205.893349066,206.151921595,206.5,61928400.0
204.63,206.726313707,205.77159556,206.34840444,206.06,57890100.0
205.95,205.405716369,204.252086897,205.266485226,204.63,103968400.0
206.75,206.198623787,204.647211357,204.677046212,205.95,72105500.0
206.52,207.008574246,205.964332099,206.163235365,206.75,69450000.0
206.86,207.126651257,205.565270153,206.400658769,206.52,89928200.0
205.48,207.327424038,206.412466346,206.7307125,206.86,91025500.0
205.34,206.981741445,204.803719084,206.38502299,205.48,108588200.0
202.04,205.469288516,202.794010752,203.251493195,205.34,125180100.0
203.07,204.844453633,201.811267966,204.774839535,202.04,154761600.0
199.79,205.059029825,202.592632842,202.761700377,203.07,159012800.0
198.41,202.703956394,199.750219025,201.530417641,199.79,202330200.0
196.82,201.413349206,197.684024861,200.866381635,198.41,189965800.0
200.68,201.285271083,196.770275378,198.411187914,196.82,259543800.0
205.64,201.226974578,197.199252688,197.348427573,200.68,253754500.0
206.52,211.795873876,202.795767482,203.611246736,205.64,247780600.0
207.47,207.33,205.61,206.43,206.52,245084600.0
207.75,207.47,206.46,206.75,207.47,148318900.0
207.77,208.23,207.4,208.17,207.75,122167900.0
208.44,208.34,207.72,208.02,207.77,42963400.0
208.72,208.85,208.25,208.31,208.44,57326700.0
207.6,208.97,208.14,208.22,208.72,79643900.0
205.54,208.37,207.51,208.21,207.6,73540800.0
205.43,208.19,205.39,207.99,205.54,130333800.0
201.72,206.88,204.18,206.38,205.43,121465900.0
199.82,204.37,201.35,204.17,201.72,169632600.0
202.31,202.72,198.86,202.09,199.82,209151400.0
205.9,202.72,200.88,201.42,202.31,125346700.0
204.25,206.16,203.99,204.01,205.9,147217800.0
202.65,206.42,203.51,206.4,204.25,158567300.0
202.08,204.6,201.92,204.41,202.65,144396100.0
200.86,205.48,200.51,204.12,202.08,214553300.0
199.02,201.1,198.57,199.65,200.86,192991100.0
201.63,202.01,198.88,201.63,199.02,176613900.0
202.06,201.82,198.55,198.77,201.63,211879600.0
203.08,202.72,200.17,202.4,202.06,130991100.0
206.1,203.66,200.94,201.5,203.08,122942700.0
204.97,206.26,202.33,203.99,206.1,174356000.0
205.45,206.1,204.81,205.79,204.97,117516800.0
202.74,205.56,203.85,204.71,205.45,92009700.0
200.14,204.12,201.74,202.97,202.74,134044600.0
201.99,204.29,199.91,204.17,200.14,168514300.0
199.45,202.3,198.68,200.38,201.99,173585400.0
201.92,202.17,199.13,200.57,199.45,197729700.0
204.84,202.03,197.86,200.05,201.92,163107000.0
204.06,204.85,202.55,203.0,204.84,124212900.0
206.12,205.38,203.51,203.92,204.06,134306700.0
205.55,206.3,204.77,204.86,206.12,97953200.0
204.63,207.24,204.92,206.56,205.55,119694900.0
206.81,205.64,204.14,204.77,204.63,87219000.0
206.93,207.12,204.68,205.88,206.81,96164200.0
